,filepath,type,id,hog_features,glcm_features
1159,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_62.jpg,rolled-in,62,[0.17215204 0.17617774 0.24144506 ... 0.06086167 0.08126002 0.03356691],"[1.04816482e+02 1.97621651e+02 1.82947839e+02 1.91233353e+02
 1.56202020e+02 1.97621651e+02 2.71146591e+02 1.91233353e+02
 2.51084490e+02 3.20103558e+02 3.28815255e+02 3.16680152e+02
 3.56910807e+02 3.85816479e+02 3.92790000e+02 3.87343713e+02
 8.07291457e+00 1.09599000e+01 1.05252764e+01 1.07696270e+01
 9.81333333e+00 1.09599000e+01 1.26768434e+01 1.07696270e+01
 1.23545918e+01 1.38139864e+01 1.38984184e+01 1.37290835e+01
 1.47304948e+01 1.50193166e+01 1.49257292e+01 1.50838027e+01
 1.19224181e-01 9.18391156e-02 9.61134523e-02 9.25599163e-02
 9.95227691e-02 9.18391156e-02 8.22787656e-02 9.25599163e-02
 8.16218887e-02 7.31447014e-02 7.29835864e-02 7.50570590e-02
 6.86816125e-02 7.09024290e-02 7.19327375e-02 6.91678457e-02
 2.15689652e-02 1.88848922e-02 1.92467970e-02 1.90212850e-02
 1.98055396e-02 1.88848922e-02 1.78284527e-02 1.90212850e-02
 1.79099166e-02 1.72142958e-02 1.71637707e-02 1.72301503e-02
 1.67354234e-02 1.66904983e-02 1.68118171e-02 1.67405679e-02
 8.93943591e-01 7.99853284e-01 8.15007738e-01 8.06318912e-01
 8.41663947e-01 7.99853284e-01 7.25613906e-01 8.06318912e-01
 7.44687117e-01 6.74696352e-01 6.67392584e-01 6.78095185e-01
 6.33746014e-01 6.05637631e-01 6.03128131e-01 6.03646835e-01]"
1592,../NEU-DET/validation/images\patches\patches_273.jpg,patches,273,[0.01494739 0.         0.         ... 0.18608745 0.09635998 0.18676408],"[3.19720503e+02 4.10394662e+02 2.60418417e+02 3.97296230e+02
 5.53215177e+02 4.10394662e+02 4.68719369e+02 3.97296230e+02
 9.42852219e+02 8.67738849e+02 7.38821582e+02 9.41105362e+02
 1.86387732e+03 1.57028327e+03 1.16821102e+03 1.75328002e+03
 1.27221106e+01 1.44429434e+01 1.14694724e+01 1.41630767e+01
 1.68256313e+01 1.44429434e+01 1.55005303e+01 1.41630767e+01
 2.18853827e+01 2.10503491e+01 1.95181633e+01 2.20592131e+01
 3.07114323e+01 2.81938835e+01 2.43539323e+01 2.99274896e+01
 1.72344496e-01 1.69646397e-01 1.78511498e-01 1.70701171e-01
 1.57776000e-01 1.69646397e-01 1.62639848e-01 1.70701171e-01
 1.39143443e-01 1.39977943e-01 1.46163836e-01 1.36974133e-01
 1.17385765e-01 1.20110515e-01 1.30329729e-01 1.14982029e-01
 9.26110749e-02 9.42759904e-02 9.33470210e-02 9.45952039e-02
 8.95298929e-02 9.42759904e-02 9.15262093e-02 9.45952039e-02
 8.26222622e-02 8.23682616e-02 8.52963458e-02 8.14705291e-02
 7.25247910e-02 7.23355437e-02 7.85544404e-02 7.03392735e-02
 9.61337417e-01 9.50409666e-01 9.68476713e-01 9.51992396e-01
 9.33222355e-01 9.50409666e-01 9.43306859e-01 9.51992396e-01
 8.86563279e-01 8.95649447e-01 9.10741557e-01 8.86826442e-01
 7.77369310e-01 8.12335229e-01 8.59148911e-01 7.90455548e-01]"
1617,../NEU-DET/validation/images\patches\patches_298.jpg,patches,298,[0.22572702 0.14700077 0.11702694 ... 0.14482844 0.03467894 0.21752774],"[1.94459824e+02 2.38273225e+02 1.43386910e+02 2.24860105e+02
 3.06767753e+02 2.38273225e+02 2.51557374e+02 2.24860105e+02
 4.23656378e+02 4.15167513e+02 3.84684337e+02 4.41322296e+02
 6.13950911e+02 5.79892550e+02 5.40941823e+02 6.65635987e+02
 1.05591709e+01 1.16918260e+01 9.04334171e+00 1.13567587e+01
 1.32535606e+01 1.16918260e+01 1.19965152e+01 1.13567587e+01
 1.55522449e+01 1.55280992e+01 1.48907653e+01 1.59157670e+01
 1.85383594e+01 1.81905091e+01 1.76484896e+01 1.92371665e+01
 1.04383524e-01 9.58469388e-02 1.21405460e-01 9.65805624e-02
 8.34836834e-02 9.58469388e-02 9.27136855e-02 9.65805624e-02
 7.22225219e-02 7.05392630e-02 7.43285504e-02 7.20462537e-02
 6.16649933e-02 6.14703132e-02 6.28843652e-02 6.18472169e-02
 1.60524156e-02 1.53037064e-02 1.72816839e-02 1.55169099e-02
 1.44687604e-02 1.53037064e-02 1.51248608e-02 1.55169099e-02
 1.34477737e-02 1.34043664e-02 1.37050826e-02 1.33218266e-02
 1.24612844e-02 1.25260461e-02 1.26549237e-02 1.23059099e-02
 9.48630199e-01 9.37073049e-01 9.62325992e-01 9.40617756e-01
 9.18409168e-01 9.37073049e-01 9.33921373e-01 9.40617756e-01
 8.85487422e-01 8.88722354e-01 8.99041935e-01 8.81773248e-01
 8.31070946e-01 8.42129727e-01 8.58614366e-01 8.19048593e-01]"
1628,../NEU-DET/validation/images\pitted_surface\pitted_surface_249.jpg,pitted,249,[0.17276451 0.17097915 0.07195012 ... 0.24600544 0.02966983 0.07813836],"[1.66013995e+02 2.31113482e+02 1.23620804e+02 2.33812303e+02
 3.66793662e+02 2.31113482e+02 2.99109646e+02 2.33812303e+02
 5.07944668e+02 4.98727177e+02 4.63174133e+02 5.07644361e+02
 5.83878125e+02 5.97135907e+02 5.49602839e+02 5.75831651e+02
 1.01687688e+01 1.19989647e+01 8.76090452e+00 1.20987096e+01
 1.51516414e+01 1.19989647e+01 1.36370202e+01 1.20987096e+01
 1.76538520e+01 1.74371666e+01 1.68037245e+01 1.76327656e+01
 1.87543750e+01 1.89211659e+01 1.81809635e+01 1.86977894e+01
 1.05365873e-01 9.16499564e-02 1.19684975e-01 9.11213814e-02
 7.38094198e-02 9.16499564e-02 8.18922517e-02 9.11213814e-02
 6.32462981e-02 6.58786151e-02 6.74238922e-02 6.44841204e-02
 5.87859896e-02 6.04196829e-02 6.37768762e-02 6.09879102e-02
 2.30893655e-02 2.14061623e-02 2.51241708e-02 2.13208792e-02
 1.88521475e-02 2.14061623e-02 1.99530907e-02 2.13208792e-02
 1.73886990e-02 1.76197668e-02 1.79320949e-02 1.74197073e-02
 1.71444082e-02 1.68935537e-02 1.70910726e-02 1.70068633e-02
 8.67572718e-01 8.15737585e-01 9.01694449e-01 8.13590970e-01
 7.06909821e-01 8.15737585e-01 7.62285181e-01 8.13590970e-01
 5.93037133e-01 6.01634759e-01 6.32343959e-01 5.94583158e-01
 5.29374421e-01 5.21269314e-01 5.64391353e-01 5.38640479e-01]"
1087,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_213.jpg,rolled-in,213,[0.17284385 0.15236879 0.10577573 ... 0.17811321 0.21247439 0.08394696],"[6.98013317e+01 1.25530643e+02 1.14439799e+02 1.22674503e+02
 1.04819040e+02 1.25530643e+02 1.76294672e+02 1.22674503e+02
 1.75744694e+02 2.30889897e+02 2.33235663e+02 2.20748589e+02
 2.72823151e+02 2.92982198e+02 2.97081328e+02 2.87266367e+02
 6.60786432e+00 8.77818742e+00 8.35587940e+00 8.67920002e+00
 8.10015152e+00 8.77818742e+00 1.01991162e+01 8.67920002e+00
 1.03175000e+01 1.16702827e+01 1.16944388e+01 1.13741143e+01
 1.27352344e+01 1.31431608e+01 1.31039844e+01 1.29594271e+01
 1.44418614e-01 1.14821132e-01 1.21289211e-01 1.14279386e-01
 1.21267102e-01 1.14821132e-01 1.03090561e-01 1.14279386e-01
 1.00955159e-01 9.06263253e-02 8.88684010e-02 9.21301332e-02
 8.22676068e-02 8.05893954e-02 8.11460353e-02 8.23319369e-02
 3.69459867e-02 3.31542859e-02 3.37019305e-02 3.32629141e-02
 3.40875419e-02 3.31542859e-02 3.13551669e-02 3.32629141e-02
 3.14410342e-02 3.04282545e-02 3.01474655e-02 3.06224887e-02
 2.99192401e-02 2.96375466e-02 2.94052452e-02 2.98826819e-02
 8.21713689e-01 6.78740824e-01 7.09078214e-01 6.86098206e-01
 7.30583856e-01 6.78740824e-01 5.51375703e-01 6.86098206e-01
 5.44318878e-01 4.01199186e-01 4.04560121e-01 4.27849178e-01
 2.86515591e-01 2.29338499e-01 2.38230096e-01 2.44988723e-01]"
439,../NEU-DET/train/images\inclusion\inclusion_62.jpg,inclusion,62,[0.16747019 0.04670133 0.14825117 ... 0.04824329 0.09245813 0.17293724],"[6.53168342e+00 9.01664099e+00 4.02969849e+00 8.14613267e+00
 1.50278283e+01 9.01664099e+00 8.11659091e+00 8.14613267e+00
 2.89501786e+01 2.42395578e+01 1.26334184e+01 2.37321755e+01
 4.84270833e+01 3.99677968e+01 1.99064063e+01 4.14096344e+01
 1.88680905e+00 2.25943789e+00 1.47427136e+00 2.15931416e+00
 2.88227273e+00 2.25943789e+00 2.16775253e+00 2.15931416e+00
 3.91823980e+00 3.60563271e+00 2.72117347e+00 3.63065268e+00
 5.02010417e+00 4.57545967e+00 3.38281250e+00 4.70881603e+00
 4.21349441e-01 3.67593354e-01 4.85695465e-01 3.76616343e-01
 3.12764298e-01 3.67593354e-01 3.73368601e-01 3.76616343e-01
 2.53104969e-01 2.67889465e-01 3.17681770e-01 2.61420642e-01
 2.09148331e-01 2.27173511e-01 2.72334785e-01 2.16239615e-01
 7.33513398e-02 6.71433825e-02 8.20111914e-02 6.84600468e-02
 6.01370319e-02 6.71433825e-02 6.81079028e-02 6.84600468e-02
 5.25359784e-02 5.47793925e-02 6.11922029e-02 5.41602394e-02
 4.71304275e-02 4.94817557e-02 5.56477696e-02 4.86883603e-02
 9.68016232e-01 9.55528627e-01 9.80112261e-01 9.59825382e-01
 9.26501951e-01 9.55528627e-01 9.59660833e-01 9.59825382e-01
 8.58771239e-01 8.79106697e-01 9.36398118e-01 8.81703645e-01
 7.63998488e-01 7.97153034e-01 8.97458703e-01 7.90208938e-01]"
928,../NEU-DET/train/images\pitted_surface\pitted_surface_70.jpg,pitted,70,[0.24353593 0.15217361 0.14035717 ... 0.15101043 0.20610359 0.19572725],"[2.14399497e+01 2.84341810e+01 1.32203518e+01 2.72476453e+01
 4.63657576e+01 2.84341810e+01 3.16041414e+01 2.72476453e+01
 6.75058163e+01 6.64292819e+01 5.34973469e+01 6.68297818e+01
 6.67191927e+01 7.82861090e+01 7.54409635e+01 7.77548358e+01
 3.41829146e+00 3.96949572e+00 2.68060302e+00 3.89192192e+00
 5.04787879e+00 3.96949572e+00 4.18868687e+00 3.89192192e+00
 6.07826531e+00 6.08977299e+00 5.53173469e+00 6.15220696e+00
 6.05148438e+00 6.72021469e+00 6.77450521e+00 6.73921246e+00
 2.80929591e-01 2.45868406e-01 3.34878290e-01 2.49622693e-01
 2.04729326e-01 2.45868406e-01 2.33233227e-01 2.49622693e-01
 1.77111342e-01 1.72166671e-01 1.80820950e-01 1.66932902e-01
 1.75248649e-01 1.53224034e-01 1.42659828e-01 1.50382968e-01
 3.18626253e-02 2.93759616e-02 3.54412994e-02 2.95801478e-02
 2.64813096e-02 2.93759616e-02 2.85158823e-02 2.95801478e-02
 2.43444213e-02 2.39733544e-02 2.48162041e-02 2.36999170e-02
 2.43026869e-02 2.24580935e-02 2.19857378e-02 2.23070093e-02
 9.90377516e-01 9.87129751e-01 9.94015792e-01 9.87666908e-01
 9.79190012e-01 9.87129751e-01 9.85576259e-01 9.87666908e-01
 9.69687277e-01 9.69432713e-01 9.75197906e-01 9.69252132e-01
 9.70029474e-01 9.63098674e-01 9.63917807e-01 9.63365560e-01]"
814,../NEU-DET/train/images\pitted_surface\pitted_surface_184.jpg,pitted,184,[0.24050148 0.16422075 0.24050148 ... 0.14253045 0.2007244  0.23230959],"[1.02312312e+02 1.45204869e+02 7.66816332e+01 1.49223858e+02
 2.39878030e+02 1.45204869e+02 1.91442146e+02 1.49223858e+02
 3.45254847e+02 3.33486743e+02 3.02444260e+02 3.41893839e+02
 3.88482031e+02 3.65650016e+02 3.47063125e+02 3.88235652e+02
 7.68251256e+00 9.17784904e+00 6.68304020e+00 9.28325042e+00
 1.17234848e+01 9.17784904e+00 1.05170455e+01 9.28325042e+00
 1.40277551e+01 1.38649540e+01 1.32542092e+01 1.39636167e+01
 1.47560417e+01 1.44446806e+01 1.40982292e+01 1.48391699e+01
 1.38908196e-01 1.20138830e-01 1.57665973e-01 1.19329403e-01
 9.91523697e-02 1.20138830e-01 1.07390117e-01 1.19329403e-01
 8.23151506e-02 8.35245981e-02 8.63520241e-02 8.33341678e-02
 8.06046813e-02 7.95709450e-02 8.12006550e-02 7.66155616e-02
 3.01095720e-02 2.78580399e-02 3.19316388e-02 2.78045529e-02
 2.54719507e-02 2.78580399e-02 2.63923322e-02 2.78045529e-02
 2.39251580e-02 2.40137901e-02 2.43427906e-02 2.40445157e-02
 2.37445169e-02 2.39136362e-02 2.41978867e-02 2.38159991e-02
 8.40911833e-01 7.74129465e-01 8.80524368e-01 7.67871392e-01
 6.27586089e-01 7.74129465e-01 7.01575492e-01 7.67871392e-01
 4.65458768e-01 4.82153858e-01 5.28141007e-01 4.69095798e-01
 4.02623354e-01 4.33409726e-01 4.56984024e-01 3.98522551e-01]"
44,../NEU-DET/train/images\crazing\crazing_139.jpg,crazing,139,[0.25041    0.2414747  0.22584536 ... 0.07382357 0.19218834 0.24350227],"[2.65208467e+02 3.42815055e+02 2.04622839e+02 3.03857655e+02
 4.48230328e+02 3.42815055e+02 3.55872677e+02 3.03857655e+02
 6.21728597e+02 6.11305677e+02 5.24472117e+02 5.84293205e+02
 7.23873984e+02 7.12197178e+02 6.26947161e+02 6.85125837e+02
 1.28311307e+01 1.45927881e+01 1.12488693e+01 1.37413954e+01
 1.66138636e+01 1.45927881e+01 1.48419697e+01 1.37413954e+01
 1.95774235e+01 1.94005514e+01 1.80331378e+01 1.90021129e+01
 2.10925260e+01 2.08833298e+01 1.96195573e+01 2.05427782e+01
 7.86118089e-02 6.93062427e-02 9.00227239e-02 7.42106339e-02
 6.16140001e-02 6.93062427e-02 6.85855132e-02 7.42106339e-02
 5.22692956e-02 5.32860999e-02 5.66433676e-02 5.21139877e-02
 4.90767007e-02 4.98894800e-02 5.28786844e-02 5.11041771e-02
 1.77676746e-02 1.68184586e-02 1.87916940e-02 1.71973419e-02
 1.59624426e-02 1.68184586e-02 1.66560745e-02 1.71973419e-02
 1.50620312e-02 1.51215929e-02 1.54659071e-02 1.52030631e-02
 1.47798905e-02 1.47981453e-02 1.50591553e-02 1.48495680e-02
 7.78259069e-01 7.13374724e-01 8.29245226e-01 7.45941906e-01
 6.24377291e-01 7.13374724e-01 7.03243096e-01 7.45941906e-01
 4.75380201e-01 4.86773425e-01 5.63193618e-01 5.09386893e-01
 3.81516112e-01 3.96794737e-01 4.77725742e-01 4.19375058e-01]"
1491,../NEU-DET/validation/images\crazing\crazing_292.jpg,crazing,292,[0.22124792 0.0864211  0.10641857 ... 0.09757311 0.22320671 0.20713373],"[3.97218191e+02 5.53509154e+02 3.28494372e+02 4.84489180e+02
 7.09782273e+02 5.53509154e+02 6.05957020e+02 4.84489180e+02
 1.05488934e+03 1.07159180e+03 9.18804541e+02 1.04423466e+03
 1.27750273e+03 1.22685769e+03 1.14378784e+03 1.25997832e+03
 1.56571859e+01 1.84965026e+01 1.43044221e+01 1.73302189e+01
 2.07167172e+01 1.84965026e+01 1.93293939e+01 1.73302189e+01
 2.51359184e+01 2.54843979e+01 2.37352551e+01 2.51027081e+01
 2.78533073e+01 2.72793070e+01 2.62430469e+01 2.76030396e+01
 6.43331254e-02 5.51044698e-02 6.98811426e-02 5.87512016e-02
 5.04879952e-02 5.51044698e-02 5.34163742e-02 5.87512016e-02
 4.10141546e-02 4.12343806e-02 4.34432346e-02 4.17365582e-02
 3.65177117e-02 3.95545231e-02 4.09313234e-02 3.82004312e-02
 1.47119618e-02 1.38102663e-02 1.52190391e-02 1.41412600e-02
 1.33431581e-02 1.38102663e-02 1.35986900e-02 1.41412600e-02
 1.26060036e-02 1.25849324e-02 1.27616055e-02 1.26080190e-02
 1.23546371e-02 1.24136511e-02 1.25126482e-02 1.23575772e-02
 7.61353408e-01 6.67161466e-01 8.02631184e-01 7.08679927e-01
 5.73206742e-01 6.67161466e-01 6.35771915e-01 7.08679927e-01
 3.63717766e-01 3.53420295e-01 4.47236735e-01 3.70326288e-01
 2.23167585e-01 2.55102644e-01 3.11536476e-01 2.35817175e-01]"
1298,../NEU-DET/train/images\scratches\scratches_188.jpg,scratches,188,[0.2471168  0.05220476 0.2471168  ... 0.03847577 0.11760284 0.04393223],"[8.97769849e+01 1.06236686e+02 1.12613568e+01 8.44855180e+01
 2.41219545e+02 1.06236686e+02 2.84429293e+01 8.44855180e+01
 4.25724898e+02 3.78334974e+02 5.82015306e+01 3.43326806e+02
 5.44089349e+02 5.05746014e+02 1.14532422e+02 4.92547694e+02
 4.65432161e+00 5.26120553e+00 2.34603015e+00 4.86116512e+00
 7.30646465e+00 5.26120553e+00 3.67196970e+00 4.86116512e+00
 9.44653061e+00 9.10242470e+00 4.99943878e+00 8.85629622e+00
 1.11171094e+01 1.08476724e+01 6.61481771e+00 1.08356095e+01
 3.02074574e-01 2.63644632e-01 3.70606354e-01 2.69654307e-01
 2.26288581e-01 2.63644632e-01 2.66584860e-01 2.69654307e-01
 1.91984041e-01 1.89037587e-01 2.12214761e-01 1.86945850e-01
 1.65888030e-01 1.59124281e-01 1.77216173e-01 1.56021387e-01
 5.85993509e-02 5.39811474e-02 6.59777275e-02 5.46742905e-02
 4.93089165e-02 5.39811474e-02 5.34586387e-02 5.46742905e-02
 4.50657016e-02 4.52418398e-02 4.75670437e-02 4.48810554e-02
 4.20978785e-02 4.15381449e-02 4.38555468e-02 4.13042207e-02
 9.02708821e-01 8.84647687e-01 9.87733204e-01 9.08265325e-01
 7.39427298e-01 8.84647687e-01 9.68968001e-01 9.08265325e-01
 5.43113768e-01 5.90622193e-01 9.36328279e-01 6.28497095e-01
 4.23687939e-01 4.55800478e-01 8.73973721e-01 4.69870289e-01]"
1465,../NEU-DET/validation/images\crazing\crazing_266.jpg,crazing,266,[0.23544157 0.10572395 0.12043672 ... 0.22759711 0.20946083 0.2277168 ],"[4.08749447e+02 5.50054822e+02 3.60406357e+02 5.33800763e+02
 7.13416717e+02 5.50054822e+02 6.78677449e+02 5.33800763e+02
 1.07753449e+03 1.08926986e+03 1.02789929e+03 1.10531168e+03
 1.35038508e+03 1.28671822e+03 1.24980401e+03 1.36274418e+03
 1.59868342e+01 1.84950128e+01 1.49823367e+01 1.82352971e+01
 2.10373737e+01 1.84950128e+01 2.05215909e+01 1.82352971e+01
 2.57093367e+01 2.58140122e+01 2.51188776e+01 2.60991265e+01
 2.86200781e+01 2.81560474e+01 2.74607813e+01 2.88007759e+01
 6.27819541e-02 5.41398958e-02 6.65755565e-02 5.66635249e-02
 4.92003469e-02 5.41398958e-02 4.99185720e-02 5.66635249e-02
 4.02985816e-02 4.12200585e-02 4.14303356e-02 3.94110417e-02
 3.57325440e-02 3.68123906e-02 3.82228729e-02 3.67394425e-02
 1.38145721e-02 1.30900412e-02 1.42447466e-02 1.31188720e-02
 1.24465237e-02 1.30900412e-02 1.25521690e-02 1.31188720e-02
 1.16740475e-02 1.16905818e-02 1.17493531e-02 1.16500034e-02
 1.14157441e-02 1.14435068e-02 1.15051571e-02 1.13666417e-02
 7.97848750e-01 7.27949888e-01 8.22066548e-01 7.35988672e-01
 6.46787160e-01 7.27949888e-01 6.65197259e-01 7.35988672e-01
 4.65276238e-01 4.60832346e-01 4.93193061e-01 4.52859249e-01
 3.27382697e-01 3.60415427e-01 3.81943747e-01 3.23343641e-01]"
1134,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_4.jpg,rolled-in,4,[0.18072553 0.09294955 0.23345539 ... 0.16966133 0.23592482 0.08968058],"[7.59247990e+01 1.24200045e+02 1.17499146e+02 1.28281281e+02
 1.08598636e+02 1.24200045e+02 1.75177348e+02 1.28281281e+02
 1.69350179e+02 2.13827901e+02 2.22799362e+02 2.22823752e+02
 2.44682161e+02 2.52221889e+02 2.69116406e+02 2.72207381e+02
 6.86957286e+00 8.73038560e+00 8.49256281e+00 8.86510442e+00
 8.18464646e+00 8.73038560e+00 1.02353283e+01 8.86510442e+00
 1.01006888e+01 1.13062176e+01 1.14220663e+01 1.14671597e+01
 1.21388802e+01 1.23175417e+01 1.26060417e+01 1.27738601e+01
 1.40324871e-01 1.12618535e-01 1.13636066e-01 1.11193355e-01
 1.18759234e-01 1.12618535e-01 9.95137716e-02 1.11193355e-01
 1.00333272e-01 8.92298432e-02 8.93845382e-02 9.01356525e-02
 8.45728416e-02 8.35294209e-02 8.36167970e-02 7.88583178e-02
 2.65668322e-02 2.38715364e-02 2.41427021e-02 2.37350617e-02
 2.46353365e-02 2.38715364e-02 2.23581486e-02 2.37350617e-02
 2.26745250e-02 2.15758035e-02 2.15174904e-02 2.14997759e-02
 2.11498979e-02 2.09844525e-02 2.06251480e-02 2.06968777e-02
 8.82195054e-01 8.07479533e-01 8.19123263e-01 8.01176826e-01
 8.30345719e-01 8.07479533e-01 7.30555423e-01 8.01176826e-01
 7.32441104e-01 6.65104648e-01 6.58228280e-01 6.51454708e-01
 6.05205511e-01 5.99052866e-01 5.87603740e-01 5.68891905e-01]"
1693,../NEU-DET/validation/images\rolled-in_scale\rolled-in_scale_254.jpg,rolled-in,254,[0.22775397 0.1162392  0.22119887 ... 0.06548457 0.12578491 0.01484902],"[3.70851256e+01 6.01646928e+01 5.18028643e+01 5.91715108e+01
 5.84585606e+01 6.01646928e+01 7.48700253e+01 5.91715108e+01
 8.49895918e+01 9.35114793e+01 9.28158929e+01 9.53621583e+01
 1.10492813e+02 1.15394489e+02 1.15655990e+02 1.14953396e+02
 4.77336683e+00 6.08585642e+00 5.63351759e+00 6.03977172e+00
 5.99467172e+00 6.08585642e+00 6.72497475e+00 6.03977172e+00
 7.20168367e+00 7.54827488e+00 7.49073980e+00 7.62281945e+00
 8.17718750e+00 8.33295249e+00 8.30723958e+00 8.36730790e+00
 1.97738778e-01 1.57421126e-01 1.69527645e-01 1.58024610e-01
 1.60515763e-01 1.57421126e-01 1.46215759e-01 1.58024610e-01
 1.36751781e-01 1.30482729e-01 1.32504320e-01 1.30513329e-01
 1.23015965e-01 1.22368673e-01 1.22844342e-01 1.18551362e-01
 4.92631368e-02 4.44737037e-02 4.59311670e-02 4.45266613e-02
 4.47660113e-02 4.44737037e-02 4.29128088e-02 4.45266613e-02
 4.21354520e-02 4.12935783e-02 4.12206931e-02 4.11183419e-02
 4.08115376e-02 4.04423959e-02 4.01713115e-02 4.02912284e-02
 7.86306980e-01 6.53657508e-01 7.02845409e-01 6.59389846e-01
 6.61847326e-01 6.53657508e-01 5.70789063e-01 6.59389846e-01
 5.04813498e-01 4.58549777e-01 4.68852605e-01 4.47856188e-01
 3.48911764e-01 3.25859996e-01 3.36941858e-01 3.28597090e-01]"
781,../NEU-DET/train/images\pitted_surface\pitted_surface_154.jpg,pitted,154,[0.24229471 0.24229471 0.24229471 ... 0.25159903 0.12355511 0.04954748],"[1.69072111e+01 2.15777379e+01 1.31558543e+01 2.72182016e+01
 3.75227525e+01 2.15777379e+01 3.30148990e+01 2.72182016e+01
 6.45887500e+01 6.64431704e+01 6.20639031e+01 6.69357623e+01
 9.22536458e+01 1.01822510e+02 8.80464583e+01 9.01651079e+01
 2.96324121e+00 3.38668215e+00 2.61846734e+00 3.71808793e+00
 4.30633838e+00 3.38668215e+00 4.10121212e+00 3.71808793e+00
 5.54905612e+00 5.86232575e+00 5.59119898e+00 5.61452240e+00
 6.69869792e+00 7.66601127e+00 7.01140625e+00 6.53927091e+00
 3.18275448e-01 2.78814122e-01 3.43082799e-01 2.70319696e-01
 2.43475831e-01 2.78814122e-01 2.45841272e-01 2.70319696e-01
 2.04144241e-01 1.76277930e-01 1.88817419e-01 2.02431341e-01
 1.73993218e-01 1.19491308e-01 1.34779112e-01 1.78762626e-01
 2.97700366e-02 2.77024256e-02 3.14539750e-02 2.68618668e-02
 2.51801868e-02 2.77024256e-02 2.55150058e-02 2.68618668e-02
 2.26298589e-02 2.14675267e-02 2.20563709e-02 2.25926793e-02
 2.07418483e-02 1.88685462e-02 1.96302785e-02 2.10802260e-02
 9.93974811e-01 9.92271637e-01 9.95302389e-01 9.90250693e-01
 9.86584023e-01 9.92271637e-01 9.88153616e-01 9.90250693e-01
 9.76754176e-01 9.75815591e-01 9.77526290e-01 9.75620153e-01
 9.66374440e-01 9.62085746e-01 9.67523252e-01 9.66329828e-01]"
1639,../NEU-DET/validation/images\pitted_surface\pitted_surface_260.jpg,pitted,260,[0.1958313  0.03676087 0.0697622  ... 0.04742484 0.19507692 0.19010814],"[7.79918844e+01 9.40143936e+01 5.70839196e+01 1.31630085e+02
 1.92456818e+02 9.40143936e+01 1.47101869e+02 1.31630085e+02
 2.72412628e+02 2.54054858e+02 2.26552423e+02 2.57505862e+02
 2.58848932e+02 2.71709347e+02 2.47656953e+02 2.66450951e+02
 6.75520101e+00 7.35542032e+00 5.78145729e+00 8.78167218e+00
 1.05495960e+01 7.35542032e+00 9.21449495e+00 8.78167218e+00
 1.24879337e+01 1.20072921e+01 1.13581888e+01 1.21226777e+01
 1.22916927e+01 1.25394569e+01 1.19012240e+01 1.23520565e+01
 1.51571109e-01 1.41552446e-01 1.71655998e-01 1.19073742e-01
 1.03317686e-01 1.41552446e-01 1.14863602e-01 1.19073742e-01
 8.75999349e-02 9.00726840e-02 9.69028142e-02 8.99353547e-02
 8.67927423e-02 8.59281383e-02 9.05625423e-02 8.73403981e-02
 2.53373616e-02 2.45110319e-02 2.73195254e-02 2.24959669e-02
 2.08671290e-02 2.45110319e-02 2.20957864e-02 2.24959669e-02
 1.94602816e-02 1.98239442e-02 2.02689769e-02 1.97817157e-02
 1.95185115e-02 1.94999250e-02 1.99754098e-02 1.96225435e-02
 8.94978930e-01 8.73048774e-01 9.23106912e-01 8.22246072e-01
 7.40239127e-01 8.73048774e-01 8.01327275e-01 8.22246072e-01
 6.30418180e-01 6.53486845e-01 6.92672795e-01 6.48627911e-01
 6.44913336e-01 6.24585055e-01 6.62097264e-01 6.31057567e-01]"
